id,label
183924,11
183925,9
183926,2
183927,4
183928,12
183929,10
183930,1
183931,8
183932,7
183933,17
183934,11
183935,10
183936,10
183937,12
183938,16
183939,7
183940,7
183941,4
183942,4
183943,11
183944,1
183945,15
183946,16
183947,12
183948,11
183949,10
183950,16
183951,8
183952,12
183953,11
183954,5
183955,8
183956,3
183957,4
183958,3
183959,10
183960,20
183961,9
183962,1
183963,10
183964,5
183965,22
183966,10
183967,16
183968,1
183969,7
183970,8
183971,8
183972,6
183973,9
183974,19
183975,12
183976,9
183977,16
183978,11
183979,10
183980,1
183981,10
183982,3
183983,16
183984,18
183985,12
183986,17
183987,4
183988,4
183989,8
183990,7
183991,7
183992,2
183993,16
183994,16
183995,7
183996,22
183997,8
183998,9
183999,16
184000,8
184001,1
184002,9
184003,7
184004,3
184005,9
184006,5
184007,5
184008,5
184009,12
184010,8
184011,11
184012,12
184013,16
184014,7
184015,4
184016,2
184017,5
184018,16
184019,10
184020,5
184021,4
184022,4
184023,4
184024,3
184025,8
184026,8
184027,7
184028,2
184029,7
184030,2
184031,7
184032,9
184033,9
184034,8
184035,7
184036,3
184037,7
184038,1
184039,4
184040,7
184041,4
184042,11
184043,7
184044,7
184045,12
184046,7
184047,12
184048,7
184049,9
184050,7
184051,2
184052,5
184053,12
184054,1
184055,10
184056,5
184057,8
184058,5
184059,4
184060,10
184061,2
184062,16
184063,17
184064,1
184065,13
184066,1
184067,4
184068,1
184069,1
184070,16
184071,9
184072,3
184073,7
184074,22
184075,12
184076,3
184077,2
184078,1
184079,11
184080,7
184081,5
184082,8
184083,12
184084,8
184085,16
184086,10
184087,9
184088,4
184089,16
184090,5
184091,5
184092,5
184093,11
184094,1
184095,9
184096,8
184097,10
184098,4
184099,20
184100,16
184101,11
184102,3
184103,10
184104,1
184105,1
184106,3
184107,4
184108,16
184109,11
184110,11
184111,2
184112,8
184113,16
184114,2
184115,2
184116,4
184117,9
184118,11
184119,7
184120,17
184121,16
184122,8
184123,3
184124,8
184125,8
184126,8
184127,21
184128,8
184129,6
184130,8
184131,1
184132,2
184133,12
184134,11
184135,2
184136,7
184137,2
184138,3
184139,1
184140,9
184141,7
184142,11
184143,12
184144,2
184145,11
184146,10
184147,23
184148,11
184149,1
184150,10
184151,12
184152,8
184153,1
184154,19
184155,3
184156,5
184157,10
184158,12
184159,1
184160,1
184161,11
184162,1
184163,3
184164,11
184165,5
184166,4
184167,1
184168,5
184169,12
184170,10
184171,5
184172,16
184173,4
184174,4
184175,1
184176,11
184177,16
184178,7
184179,12
184180,12
184181,11
184182,11
184183,9
184184,11
184185,8
184186,3
184187,10
184188,12
184189,12
184190,5
184191,5
184192,7
184193,2
184194,2
184195,2
184196,9
184197,1
184198,2
184199,10
184200,4
184201,10
184202,9
184203,16
184204,4
184205,10
184206,5
184207,9
184208,10
184209,3
184210,8
184211,12
184212,12
184213,7
184214,10
184215,10
184216,5
184217,1
184218,1
184219,16
184220,10
184221,5
184222,1
184223,2
184224,3
184225,19
184226,2
184227,10
184228,4
184229,12
184230,16
184231,12
184232,16
184233,4
184234,4
184235,8
184236,22
184237,13
184238,4
184239,8
184240,16
184241,7
184242,9
184243,16
184244,7
184245,4
184246,7
184247,12
184248,7
184249,9
184250,2
184251,4
184252,8
184253,4
184254,2
184255,1
184256,3
184257,16
184258,14
184259,16
184260,9
184261,11
184262,9
184263,4
184264,11
184265,5
184266,16
184267,16
184268,9
184269,2
184270,12
184271,2
184272,7
184273,9
184274,9
184275,8
184276,2
184277,2
184278,11
184279,7
184280,9
184281,7
184282,4
184283,5
184284,10
184285,1
184286,7
184287,5
184288,8
184289,11
184290,2
184291,20
184292,5
184293,9
184294,11
184295,11
184296,12
184297,11
184298,11
184299,12
184300,22
184301,16
184302,11
184303,10
184304,22
184305,10
184306,11
184307,11
184308,8
184309,4
184310,23
184311,9
184312,7
184313,11
184314,8
184315,4
184316,8
184317,2
184318,10
184319,18
184320,16
184321,15
184322,12
184323,7
184324,9
184325,3
184326,11
184327,4
184328,7
184329,9
184330,12
184331,16
184332,10
184333,2
184334,1
184335,5
184336,12
184337,4
184338,9
184339,16
184340,16
184341,12
184342,16
184343,16
184344,3
184345,5
184346,16
184347,1
184348,8
184349,4
184350,3
184351,10
184352,7
184353,21
184354,8
184355,4
184356,1
184357,4
184358,8
184359,11
184360,2
184361,3
184362,7
184363,11
184364,16
184365,18
184366,9
184367,16
184368,11
184369,1
184370,12
184371,22
184372,2
184373,16
184374,4
184375,11
184376,7
184377,4
184378,8
184379,3
184380,9
184381,2
184382,12
184383,12
184384,5
184385,14
184386,3
184387,22
184388,1
184389,8
184390,11
184391,1
184392,7
184393,7
184394,4
184395,7
184396,4
184397,1
184398,15
184399,16
184400,16
184401,10
184402,16
184403,12
184404,12
184405,4
184406,11
184407,12
184408,16
184409,3
184410,2
184411,15
184412,10
184413,1
184414,11
184415,1
184416,2
184417,2
184418,18
184419,2
184420,16
184421,7
184422,11
184423,3
184424,16
184425,17
184426,5
184427,4
184428,11
184429,1
184430,16
184431,11
184432,13
184433,5
184434,12
184435,2
184436,12
184437,16
184438,10
184439,21
184440,11
184441,10
184442,3
184443,2
184444,2
184445,1
184446,2
184447,8
184448,16
184449,3
184450,4
184451,22
184452,9
184453,1
184454,1
184455,2
184456,16
184457,4
184458,4
184459,9
184460,1
184461,3
184462,1
184463,16
184464,9
184465,16
184466,8
184467,5
184468,7
184469,2
184470,14
184471,1
184472,3
184473,6
184474,23
184475,5
184476,4
184477,3
184478,3
184479,21
184480,4
184481,10
184482,5
184483,9
184484,11
184485,9
184486,9
184487,8
184488,5
184489,10
184490,3
184491,10
184492,10
184493,1
184494,9
184495,8
184496,7
184497,11
184498,3
184499,2
184500,8
184501,5
184502,10
184503,1
184504,3
184505,12
184506,4
184507,12
184508,10
184509,2
184510,9
184511,2
184512,1
184513,16
184514,8
184515,2
184516,15
184517,2
184518,16
184519,16
184520,9
184521,9
184522,3
184523,11
184524,5
184525,1
184526,15
184527,4
184528,16
184529,4
184530,8
184531,2
184532,1
184533,5
184534,10
184535,16
184536,2
184537,16
184538,10
184539,10
184540,4
184541,1
184542,5
184543,11
184544,7
184545,10
184546,2
184547,12
184548,11
184549,5
184550,10
184551,7
184552,12
184553,9
184554,7
184555,1
184556,1
184557,10
184558,2
184559,2
184560,11
184561,21
184562,9
184563,11
184564,11
184565,12
184566,11
184567,12
184568,5
184569,11
184570,14
184571,11
184572,20
184573,3
184574,1
184575,9
184576,22
184577,3
184578,5
184579,16
184580,13
184581,2
184582,5
184583,7
184584,4
184585,23
184586,22
184587,4
184588,3
184589,5
184590,1
184591,1
184592,5
184593,4
184594,5
184595,7
184596,5
184597,9
184598,2
184599,3
184600,9
184601,9
184602,3
184603,7
184604,9
184605,2
184606,4
184607,11
184608,7
184609,4
184610,5
184611,16
184612,5
184613,2
184614,9
184615,11
184616,3
184617,7
184618,9
184619,9
184620,2
184621,1
184622,1
184623,4
184624,23
184625,7
184626,8
184627,12
184628,16
184629,9
184630,3
184631,10
184632,16
184633,3
184634,8
184635,20
184636,16
184637,8
184638,8
184639,9
184640,21
184641,2
184642,7
184643,8
184644,4
184645,5
184646,5
184647,2
184648,21
184649,4
184650,2
184651,9
184652,1
184653,4
184654,11
184655,12
184656,17
184657,7
184658,7
184659,16
184660,8
184661,5
184662,10
184663,3
184664,1
184665,11
184666,4
184667,11
184668,11
184669,11
184670,2
184671,11
184672,4
184673,4
184674,8
184675,9
184676,2
184677,4
184678,9
184679,11
184680,2
184681,2
184682,12
184683,7
184684,9
184685,11
184686,3
184687,4
184688,1
184689,3
184690,7
184691,2
184692,9
184693,3
184694,12
184695,1
184696,5
184697,7
184698,2
184699,5
184700,16
184701,5
184702,3
184703,2
184704,12
184705,1
184706,16
184707,8
184708,10
184709,10
184710,11
184711,12
184712,19
184713,5
184714,3
184715,7
184716,11
184717,4
184718,7
184719,4
184720,10
184721,16
184722,9
184723,2
184724,9
184725,10
184726,7
184727,5
184728,3
184729,22
184730,2
184731,10
184732,5
184733,4
184734,21
184735,10
184736,16
184737,21
184738,9
184739,5
184740,13
184741,7
184742,9
184743,23
184744,7
184745,8
184746,10
184747,12
184748,9
184749,16
184750,5
184751,11
184752,11
184753,1
184754,4
184755,7
184756,10
184757,4
184758,10
184759,16
184760,18
184761,8
184762,2
184763,3
184764,7
184765,1
184766,5
184767,15
184768,9
184769,1
184770,2
184771,2
184772,3
184773,11
184774,16
184775,1
184776,5
184777,3
184778,10
184779,8
184780,16
184781,12
184782,1
184783,11
184784,11
184785,7
184786,8
184787,3
184788,16
184789,2
184790,1
184791,7
184792,7
184793,5
184794,17
184795,21
184796,9
184797,4
184798,9
184799,10
184800,12
184801,1
184802,7
184803,1
184804,3
184805,22
184806,2
184807,1
184808,11
184809,5
184810,16
184811,2
184812,11
184813,4
184814,22
184815,2
184816,12
184817,12
184818,8
184819,5
184820,5
184821,2
184822,9
184823,8
184824,2
184825,7
184826,3
184827,1
184828,9
184829,9
184830,10
184831,8
184832,11
184833,12
184834,2
184835,5
184836,5
184837,4
184838,11
184839,8
184840,7
184841,4
184842,8
184843,4
184844,2
184845,2
184846,1
184847,8
184848,11
184849,16
184850,17
184851,9
184852,18
184853,16
184854,7
184855,7
184856,11
184857,5
184858,15
184859,11
184860,9
184861,8
184862,10
184863,1
184864,8
184865,10
184866,5
184867,3
184868,1
184869,5
184870,10
184871,5
184872,4
184873,3
184874,7
184875,8
184876,9
184877,1
184878,9
184879,19
184880,10
184881,3
184882,16
184883,5
184884,11
184885,9
184886,4
184887,4
184888,16
184889,11
184890,5
184891,10
184892,16
184893,7
184894,16
184895,20
184896,11
184897,22
184898,8
184899,12
184900,3
184901,17
184902,2
184903,16
184904,7
184905,11
184906,4
184907,9
184908,8
184909,16
184910,20
184911,4
184912,21
184913,10
184914,11
184915,10
184916,5
184917,3
184918,10
184919,10
184920,11
184921,11
184922,21
184923,17
184924,11
184925,16
184926,13
184927,11
184928,12
184929,11
184930,4
184931,12
184932,1
184933,8
184934,9
184935,16
184936,5
184937,23
184938,16
184939,9
184940,7
184941,11
184942,16
184943,10
184944,5
184945,1
184946,1
184947,2
184948,3
184949,4
184950,19
184951,7
184952,10
184953,8
184954,11
184955,10
184956,1
184957,9
184958,4
184959,7
184960,16
184961,2
184962,9
184963,2
184964,11
184965,7
184966,4
184967,16
184968,8
184969,5
184970,10
184971,1
184972,8
184973,1
184974,16
184975,11
184976,10
184977,4
184978,2
184979,5
184980,4
184981,12
184982,2
184983,11
184984,3
184985,1
184986,8
184987,9
184988,8
184989,23
184990,7
184991,8
184992,7
184993,9
184994,10
184995,21
184996,17
184997,22
184998,6
184999,20
185000,11
185001,2
185002,2
185003,2
185004,12
185005,3
185006,15
185007,4
185008,3
185009,9
185010,16
185011,7
185012,1
185013,2
185014,8
185015,12
185016,4
185017,5
185018,3
185019,4
185020,4
185021,3
185022,5
185023,8
185024,16
185025,7
185026,10
185027,8
185028,1
185029,4
185030,1
185031,11
185032,11
185033,10
185034,4
185035,3
185036,2
185037,20
185038,2
185039,16
185040,3
185041,4
185042,8
185043,12
185044,10
185045,11
185046,2
185047,16
185048,9
185049,8
185050,9
185051,12
185052,17
185053,1
185054,16
185055,1
185056,7
185057,13
185058,9
185059,22
185060,2
185061,10
185062,3
185063,5
185064,8
185065,11
185066,16
185067,17
185068,8
185069,2
185070,7
185071,10
185072,16
185073,12
185074,8
185075,1
185076,16
185077,1
185078,3
185079,7
185080,1
185081,9
185082,21
185083,8
185084,11
185085,7
185086,11
185087,3
185088,11
185089,19
185090,9
185091,8
185092,3
185093,10
185094,3
185095,5
185096,1
185097,16
185098,11
185099,11
185100,22
185101,2
185102,10
185103,4
185104,2
185105,3
185106,9
185107,10
185108,7
185109,1
185110,4
185111,16
185112,2
185113,22
185114,3
185115,7
185116,5
185117,9
185118,9
185119,11
185120,3
185121,2
185122,3
185123,7
185124,1
185125,9
185126,4
185127,8
185128,12
185129,5
185130,11
185131,5
185132,9
185133,9
185134,1
185135,5
185136,3
185137,14
185138,16
185139,8
185140,7
185141,2
185142,4
185143,7
185144,10
185145,1
185146,21
185147,9
185148,2
185149,9
185150,7
185151,12
185152,5
185153,2
185154,12
185155,10
185156,1
185157,2
185158,7
185159,2
185160,1
185161,10
185162,3
185163,1
185164,8
185165,9
185166,12
185167,16
185168,16
185169,22
185170,12
185171,6
185172,10
185173,10
185174,7
185175,5
185176,8
185177,22
185178,7
185179,7
185180,7
185181,10
185182,2
185183,4
185184,2
185185,11
185186,4
185187,5
185188,10
185189,4
185190,16
185191,16
185192,10
185193,6
185194,19
185195,7
185196,10
185197,5
185198,1
185199,7
185200,11
185201,11
185202,9
185203,5
185204,9
185205,3
185206,2
185207,9
185208,12
185209,10
185210,3
185211,7
185212,5
185213,22
185214,10
185215,16
185216,23
185217,12
185218,23
185219,11
185220,2
185221,16
185222,4
185223,7
185224,12
185225,1
185226,20
185227,9
185228,11
185229,11
185230,4
185231,4
185232,12
185233,12
185234,3
185235,3
185236,11
185237,11
185238,10
185239,9
185240,2
185241,23
185242,4
185243,1
185244,5
185245,5
185246,8
185247,4
185248,1
185249,11
185250,4
185251,12
185252,1
185253,7
185254,11
185255,4
185256,10
185257,9
185258,4
185259,6
185260,19
185261,10
185262,3
185263,8
185264,12
185265,7
185266,2
185267,4
185268,1
185269,21
185270,2
185271,16
185272,4
185273,7
185274,1
185275,3
185276,8
185277,1
185278,5
185279,11
185280,7
185281,10
185282,14
185283,16
185284,5
185285,10
185286,11
185287,5
185288,5
185289,3
185290,23
185291,16
185292,7
185293,1
185294,23
185295,10
185296,12
185297,2
185298,3
185299,4
185300,5
185301,2
185302,12
185303,5
185304,16
185305,8
185306,10
185307,5
185308,16
185309,7
185310,4
185311,7
185312,19
185313,10
185314,2
185315,1
185316,3
185317,5
185318,8
185319,2
185320,11
185321,5
185322,3
185323,5
185324,1
185325,2
185326,5
185327,1
185328,12
185329,10
185330,11
185331,5
185332,16
185333,10
185334,3
185335,2
185336,11
185337,5
185338,5
185339,3
185340,2
185341,7
185342,11
185343,5
185344,5
185345,7
185346,8
185347,16
185348,10
185349,11
185350,4
185351,11
185352,16
185353,17
185354,22
185355,3
185356,2
185357,4
185358,1
185359,9
185360,3
185361,11
185362,10
185363,1
185364,16
185365,12
185366,7
185367,9
185368,9
185369,11
185370,12
185371,1
185372,13
185373,20
185374,3
185375,21
185376,3
185377,12
185378,4
185379,12
185380,9
185381,8
185382,2
185383,1
185384,10
185385,3
185386,3
185387,7
185388,10
185389,12
185390,9
185391,11
185392,4
185393,2
185394,22
185395,5
185396,5
185397,3
185398,16
185399,10
185400,11
185401,12
185402,7
185403,11
185404,5
185405,17
185406,10
185407,3
185408,9
185409,12
185410,10
185411,4
185412,4
185413,8
185414,7
185415,9
185416,8
185417,12
185418,10
185419,12
185420,10
185421,3
185422,8
185423,10
185424,4
185425,8
185426,9
185427,4
185428,7
185429,1
185430,16
185431,11
185432,16
185433,11
185434,3
185435,13
185436,9
185437,16
185438,11
185439,2
185440,5
185441,16
185442,8
185443,10
185444,10
185445,14
185446,7
185447,4
185448,11
185449,9
185450,8
185451,7
185452,4
185453,11
185454,18
185455,1
185456,9
185457,3
185458,1
185459,16
185460,1
185461,3
185462,12
185463,4
185464,1
185465,10
185466,10
185467,9
185468,3
185469,2
185470,10
185471,16
185472,11
185473,9
185474,4
185475,4
185476,8
185477,9
185478,2
185479,13
185480,5
185481,21
185482,12
185483,4
185484,4
185485,11
185486,3
185487,4
185488,2
185489,7
185490,4
185491,7
185492,7
185493,10
185494,1
185495,5
185496,5
185497,21
185498,16
185499,3
185500,2
185501,16
185502,12
185503,10
185504,10
185505,10
185506,9
185507,3
185508,3
185509,3
185510,1
185511,2
185512,11
185513,4
185514,16
185515,23
185516,7
185517,4
185518,12
185519,5
185520,1
185521,4
185522,11
185523,5
185524,1
185525,7
185526,7
185527,4
185528,8
185529,2
185530,16
185531,5
185532,8
185533,8
185534,11
185535,7
185536,11
185537,1
185538,3
185539,2
185540,4
185541,1
185542,22
185543,4
185544,2
185545,11
185546,11
185547,4
185548,1
185549,3
185550,1
185551,11
185552,3
185553,5
185554,22
185555,9
185556,4
185557,10
185558,3
185559,10
185560,7
185561,10
185562,11
185563,3
185564,12
185565,1
185566,2
185567,17
185568,3
185569,8
185570,16
185571,12
185572,14
185573,4
185574,8
185575,2
185576,4
185577,2
185578,11
185579,10
185580,8
185581,8
185582,2
185583,4
185584,9
185585,10
185586,5
185587,3
185588,8
185589,5
185590,12
185591,8
185592,12
185593,22
185594,1
185595,5
185596,4
185597,16
185598,3
185599,7
185600,4
185601,1
185602,10
185603,12
185604,7
185605,1
185606,11
185607,4
185608,12
185609,11
185610,8
185611,11
185612,8
185613,4
185614,7
185615,7
185616,9
185617,12
185618,4
185619,2
185620,8
185621,1
185622,10
185623,12
185624,4
185625,4
185626,7
185627,1
185628,10
185629,4
185630,7
185631,9
185632,8
185633,16
185634,12
185635,8
185636,3
185637,3
185638,11
185639,9
185640,2
185641,7
185642,8
185643,13
185644,1
185645,4
185646,5
185647,16
185648,2
185649,16
185650,21
185651,5
185652,11
185653,4
185654,1
185655,3
185656,10
185657,9
185658,5
185659,3
185660,9
185661,5
185662,7
185663,12
185664,1
185665,21
185666,7
185667,5
185668,9
185669,4
185670,7
185671,5
185672,10
185673,7
185674,3
185675,7
185676,1
185677,4
185678,16
185679,16
185680,21
185681,3
185682,3
185683,5
185684,16
185685,4
185686,2
185687,12
185688,9
185689,5
185690,3
185691,11
185692,10
185693,5
185694,11
185695,10
185696,3
185697,7
185698,11
185699,12
185700,6
185701,7
185702,1
185703,12
185704,7
185705,4
185706,9
185707,9
185708,11
185709,15
185710,10
185711,11
185712,1
185713,1
185714,16
185715,16
185716,4
185717,4
185718,1
185719,11
185720,11
185721,2
185722,1
185723,10
185724,16
185725,8
185726,21
185727,3
185728,10
185729,7
185730,11
185731,9
185732,10
185733,11
185734,5
185735,3
185736,1
185737,11
185738,9
185739,11
185740,5
185741,7
185742,16
185743,22
185744,7
185745,10
185746,8
185747,7
185748,4
185749,8
185750,16
185751,12
185752,9
185753,11
185754,1
185755,16
185756,21
185757,7
185758,13
185759,2
185760,4
185761,2
185762,9
185763,1
185764,1
185765,10
185766,3
185767,12
185768,16
185769,2
185770,11
185771,3
185772,4
185773,5
185774,12
185775,15
185776,3
185777,8
185778,11
185779,16
185780,7
185781,1
185782,16
185783,12
185784,7
185785,10
185786,11
185787,11
185788,7
185789,3
185790,3
185791,8
185792,8
185793,2
185794,12
185795,16
185796,5
185797,11
185798,4
185799,22
185800,3
185801,3
185802,12
185803,6
185804,8
185805,5
185806,3
185807,8
185808,7
185809,11
185810,23
185811,3
185812,8
185813,8
185814,1
185815,2
185816,9
185817,7
185818,1
185819,11
185820,1
185821,10
185822,12
185823,5
185824,2
185825,1
185826,2
185827,2
185828,3
185829,9
185830,8
185831,7
185832,8
185833,3
185834,1
185835,2
185836,16
185837,11
185838,2
185839,1
185840,8
185841,12
185842,3
185843,12
185844,9
185845,11
185846,3
185847,16
185848,9
185849,16
185850,7
185851,7
185852,2
185853,16
185854,12
185855,10
185856,8
185857,1
185858,17
185859,16
185860,7
185861,10
185862,1
185863,5
185864,2
185865,4
185866,10
185867,1
185868,10
185869,2
185870,11
185871,4
185872,3
185873,2
185874,16
185875,8
185876,1
185877,21
185878,1
185879,1
185880,3
185881,3
185882,1
185883,2
185884,7
185885,1
185886,16
185887,4
185888,1
185889,4
185890,9
185891,11
185892,2
185893,1
185894,11
185895,23
185896,5
185897,22
185898,11
185899,1
185900,9
185901,22
185902,11
185903,11
185904,21
185905,11
185906,9
185907,2
185908,7
185909,7
185910,11
185911,2
185912,9
185913,11
185914,1
185915,4
185916,16
185917,20
