id,label
43617,15
43618,2
43619,3
43620,3
43621,4
43622,6
43623,6
43624,3
43625,6
43626,11
43627,3
43628,11
43629,2
43630,15
43631,6
43632,3
43633,6
43634,4
43635,4
43636,2
43637,3
43638,15
43639,4
43640,15
43641,2
43642,15
43643,8
43644,5
43645,2
43646,4
43647,11
43648,6
43649,10
43650,11
43651,6
43652,4
43653,3
43654,6
43655,13
43656,6
43657,15
43658,15
43659,6
43660,15
43661,1
43662,15
43663,3
43664,6
43665,11
43666,2
43667,2
43668,11
43669,15
43670,6
43671,7
43672,4
43673,4
43674,4
43675,4
43676,14
43677,2
43678,11
43679,2
43680,15
43681,15
43682,4
43683,2
43684,2
43685,3
43686,3
43687,15
43688,3
43689,2
43690,10
43691,4
43692,6
43693,13
43694,15
43695,6
43696,4
43697,4
43698,11
43699,11
43700,15
43701,4
43702,4
43703,3
43704,15
43705,4
43706,15
43707,4
43708,2
43709,4
43710,11
43711,4
43712,6
43713,4
43714,6
43715,6
43716,15
43717,6
43718,3
43719,3
43720,2
43721,6
43722,2
43723,6
43724,4
43725,3
43726,6
43727,6
43728,3
43729,6
43730,3
43731,3
43732,2
43733,2
43734,3
43735,2
43736,11
43737,12
43738,11
43739,12
43740,6
43741,6
43742,11
43743,2
43744,3
43745,2
43746,2
43747,15
43748,11
43749,4
43750,4
43751,2
43752,6
43753,11
43754,15
43755,3
43756,15
43757,2
43758,11
43759,11
43760,3
43761,2
43762,3
43763,3
43764,15
43765,15
43766,15
43767,3
43768,2
43769,3
43770,4
43771,2
43772,15
43773,2
43774,15
43775,3
43776,3
43777,15
43778,15
43779,4
43780,6
43781,6
43782,11
43783,8
43784,4
43785,6
43786,2
43787,11
43788,15
43789,2
43790,6
43791,2
43792,15
43793,2
43794,2
43795,15
43796,6
43797,4
43798,3
43799,4
43800,2
43801,3
43802,3
43803,2
43804,6
43805,6
43806,2
43807,8
43808,3
43809,3
43810,2
43811,2
43812,3
43813,15
43814,4
43815,5
43816,4
43817,11
43818,4
43819,12
43820,4
43821,15
43822,4
43823,11
43824,2
43825,3
43826,2
43827,3
43828,3
43829,2
43830,4
43831,15
43832,2
43833,6
43834,2
43835,4
43836,2
43837,2
43838,6
43839,6
43840,4
43841,4
43842,3
43843,11
43844,4
43845,11
43846,1
43847,6
43848,11
43849,6
43850,15
43851,11
43852,3
43853,4
43854,14
43855,6
43856,15
43857,2
43858,11
43859,15
43860,2
43861,6
43862,2
43863,11
43864,2
43865,11
43866,4
43867,3
43868,2
43869,11
43870,11
43871,15
43872,11
43873,2
43874,2
43875,14
43876,3
43877,15
43878,3
43879,6
43880,15
43881,6
43882,8
43883,2
43884,4
43885,4
43886,3
43887,11
43888,2
43889,6
43890,11
43891,6
43892,4
43893,3
43894,6
43895,6
43896,3
43897,8
43898,11
43899,2
43900,11
43901,11
43902,3
43903,4
43904,11
43905,2
43906,6
43907,15
43908,6
43909,3
43910,11
43911,11
43912,11
43913,15
43914,2
43915,15
43916,15
43917,15
43918,3
43919,4
43920,4
43921,4
43922,2
43923,15
43924,6
43925,3
43926,15
43927,11
43928,4
43929,3
43930,3
43931,4
43932,15
43933,3
43934,2
43935,3
43936,11
43937,6
43938,3
43939,15
43940,15
43941,2
43942,15
43943,4
43944,11
43945,3
43946,1
43947,6
43948,3
43949,3
43950,6
43951,3
43952,15
43953,14
43954,6
43955,3
43956,3
43957,3
43958,7
43959,4
43960,11
43961,3
43962,3
43963,15
43964,2
43965,15
43966,3
43967,11
43968,6
43969,15
43970,6
43971,4
43972,2
43973,6
43974,6
43975,15
43976,2
43977,6
43978,6
43979,2
43980,6
43981,3
43982,3
43983,2
43984,11
43985,11
43986,6
43987,6
43988,11
43989,3
43990,5
43991,15
43992,2
43993,7
43994,15
43995,4
43996,2
43997,2
43998,15
43999,11
44000,3
44001,4
44002,1
44003,3
44004,6
44005,6
44006,15
44007,15
44008,3
44009,15
44010,2
44011,11
44012,15
44013,3
44014,3
44015,6
44016,15
44017,11
44018,6
44019,6
44020,15
44021,3
44022,9
44023,11
44024,6
44025,2
44026,4
44027,3
44028,6
44029,4
44030,3
44031,14
44032,3
44033,11
44034,2
44035,11
44036,15
44037,6
44038,15
44039,3
44040,15
44041,6
44042,8
44043,3
44044,15
44045,2
44046,2
44047,13
44048,15
44049,15
44050,11
44051,2
44052,2
44053,6
44054,10
44055,2
44056,4
44057,2
44058,11
44059,3
44060,3
44061,11
44062,6
44063,3
44064,11
44065,4
44066,6
44067,5
44068,3
44069,4
44070,3
44071,4
44072,3
44073,3
44074,2
44075,11
44076,6
44077,5
44078,2
44079,3
44080,15
44081,11
44082,3
44083,11
44084,4
44085,11
44086,4
44087,15
44088,3
44089,4
44090,2
44091,3
44092,4
44093,2
44094,11
44095,11
44096,4
44097,15
44098,15
44099,4
44100,3
44101,3
44102,15
44103,11
44104,6
44105,4
44106,4
44107,4
44108,3
44109,6
44110,11
44111,6
44112,4
44113,6
44114,2
44115,2
44116,2
44117,2
44118,11
44119,11
44120,2
44121,10
44122,15
44123,15
44124,3
44125,2
44126,4
44127,2
44128,3
44129,15
44130,11
44131,4
44132,14
44133,6
44134,4
44135,10
44136,2
44137,2
44138,4
44139,3
44140,5
44141,6
44142,15
44143,6
44144,6
44145,15
44146,15
44147,11
44148,6
44149,3
44150,11
44151,11
44152,15
44153,4
44154,10
44155,11
44156,3
44157,14
44158,3
44159,6
44160,9
44161,6
44162,3
44163,4
44164,3
44165,11
44166,7
44167,15
44168,5
44169,2
44170,15
44171,2
44172,6
44173,10
44174,6
44175,3
44176,2
44177,11
44178,2
44179,3
44180,4
44181,5
44182,13
44183,11
44184,7
44185,15
44186,15
44187,2
44188,6
44189,11
44190,15
44191,4
44192,10
44193,2
44194,4
44195,4
44196,15
44197,2
44198,4
44199,7
44200,3
44201,2
44202,11
44203,5
44204,11
44205,6
44206,6
44207,6
44208,6
44209,3
44210,13
44211,2
44212,9
44213,4
44214,4
44215,6
44216,2
44217,5
44218,11
44219,1
44220,3
44221,3
44222,3
44223,3
44224,4
44225,6
44226,4
44227,2
44228,4
44229,11
44230,2
44231,6
44232,2
44233,6
44234,2
44235,6
44236,4
44237,2
44238,11
44239,6
44240,13
44241,2
44242,6
44243,2
44244,5
44245,2
44246,15
44247,11
44248,15
44249,3
44250,3
44251,3
44252,6
44253,3
44254,2
44255,11
44256,4
44257,15
44258,11
44259,6
44260,6
44261,11
44262,4
44263,6
44264,6
44265,11
44266,4
44267,6
44268,11
44269,15
44270,4
44271,2
44272,6
44273,2
44274,10
44275,5
44276,4
44277,3
44278,3
44279,15
44280,6
44281,11
44282,3
44283,2
44284,4
44285,2
44286,4
44287,3
44288,4
44289,6
44290,4
44291,4
44292,10
44293,6
44294,5
44295,12
44296,2
44297,4
44298,6
44299,6
44300,2
44301,2
44302,2
44303,11
44304,3
44305,2
44306,2
44307,2
44308,3
44309,3
44310,4
44311,3
44312,11
44313,1
44314,15
44315,15
44316,15
44317,2
44318,1
44319,8
44320,3
44321,11
44322,2
44323,15
44324,11
44325,8
44326,6
44327,6
44328,2
44329,4
44330,15
44331,3
44332,3
44333,4
44334,4
44335,2
44336,6
44337,11
44338,4
44339,15
44340,2
44341,11
44342,4
44343,3
44344,6
44345,6
44346,3
44347,11
44348,12
44349,3
44350,4
44351,3
44352,6
44353,11
44354,4
44355,6
44356,9
44357,2
44358,3
44359,2
44360,5
44361,15
44362,4
44363,3
44364,15
44365,7
44366,15
44367,4
44368,2
44369,15
44370,3
44371,15
44372,3
44373,11
44374,3
44375,6
44376,2
44377,14
44378,9
44379,2
44380,2
44381,2
44382,2
44383,4
44384,11
44385,11
44386,4
44387,6
44388,6
44389,14
44390,6
44391,6
44392,8
44393,3
44394,15
44395,15
44396,3
44397,11
44398,4
44399,4
44400,6
44401,3
44402,15
44403,6
44404,11
44405,6
44406,2
44407,11
44408,4
44409,2
44410,3
44411,2
44412,2
44413,2
44414,5
44415,3
44416,5
44417,15
44418,4
44419,2
44420,6
44421,6
44422,3
44423,4
44424,11
44425,6
44426,15
44427,15
44428,3
44429,3
44430,2
44431,15
44432,3
44433,11
44434,2
44435,11
44436,11
44437,14
44438,2
44439,2
44440,15
44441,3
44442,6
44443,3
44444,11
44445,11
44446,2
44447,11
44448,15
44449,2
44450,7
44451,13
44452,11
44453,3
44454,6
44455,11
44456,2
44457,2
44458,11
44459,4
44460,15
44461,6
44462,6
44463,15
44464,15
44465,7
44466,3
44467,2
44468,3
44469,5
44470,13
44471,2
44472,15
44473,3
44474,3
44475,3
44476,15
44477,15
44478,2
44479,6
44480,2
44481,15
44482,2
44483,2
44484,15
44485,2
44486,4
44487,6
44488,4
44489,6
44490,15
44491,2
44492,11
44493,3
44494,11
44495,4
44496,15
44497,3
44498,4
44499,15
44500,3
44501,6
44502,11
44503,2
44504,2
44505,7
44506,11
44507,15
44508,13
44509,2
44510,6
44511,4
44512,15
44513,6
44514,3
44515,6
44516,6
44517,6
44518,4
44519,15
44520,6
44521,3
44522,2
44523,4
44524,2
44525,3
44526,2
44527,15
44528,15
44529,15
44530,2
44531,15
44532,15
44533,15
44534,7
44535,4
44536,11
44537,3
44538,3
44539,6
44540,3
44541,2
44542,5
44543,8
44544,11
44545,2
44546,4
44547,6
44548,2
44549,3
44550,15
44551,3
44552,3
44553,7
44554,15
44555,3
44556,10
44557,3
44558,3
44559,3
44560,6
44561,4
44562,12
44563,2
44564,2
44565,15
44566,11
44567,12
44568,15
44569,11
44570,4
44571,4
44572,2
44573,2
44574,13
44575,4
44576,11
44577,2
44578,11
44579,2
44580,11
44581,15
44582,15
44583,8
44584,6
44585,15
44586,11
44587,11
44588,2
44589,11
44590,4
44591,6
44592,11
44593,6
44594,2
44595,3
44596,12
44597,11
44598,15
44599,4
44600,2
44601,2
44602,15
44603,2
44604,15
44605,3
44606,3
44607,4
44608,10
44609,6
44610,10
44611,2
44612,1
44613,6
44614,3
44615,10
44616,11
44617,6
44618,3
44619,2
44620,4
44621,15
44622,15
44623,2
44624,3
44625,4
44626,3
44627,11
44628,11
44629,10
44630,4
44631,3
44632,15
44633,3
44634,6
44635,6
44636,15
44637,7
44638,6
44639,6
44640,6
44641,3
44642,3
44643,6
44644,3
44645,4
44646,4
44647,11
44648,6
44649,11
44650,6
44651,4
44652,6
44653,2
44654,11
44655,15
44656,9
44657,12
44658,14
44659,10
44660,6
44661,3
44662,11
44663,6
44664,11
44665,4
44666,6
44667,2
44668,10
44669,4
44670,4
44671,8
44672,11
44673,4
44674,15
44675,2
44676,3
44677,3
44678,6
44679,15
44680,4
44681,6
44682,15
44683,3
44684,4
44685,2
44686,1
44687,4
44688,6
44689,2
44690,15
44691,11
44692,15
44693,11
44694,11
44695,6
44696,11
44697,2
44698,3
44699,15
44700,4
44701,6
44702,3
44703,4
44704,2
44705,6
44706,1
44707,11
44708,11
44709,6
44710,5
44711,1
44712,4
44713,2
44714,9
44715,3
44716,15
44717,11
44718,4
44719,3
44720,6
44721,3
44722,3
44723,3
44724,6
44725,6
44726,9
44727,15
44728,5
44729,3
44730,2
44731,6
44732,15
44733,3
44734,4
44735,11
44736,4
44737,4
44738,2
44739,1
44740,8
44741,3
44742,6
44743,15
44744,4
44745,1
44746,11
44747,11
44748,4
44749,14
44750,3
44751,6
44752,3
44753,11
44754,2
44755,9
44756,4
44757,3
44758,13
44759,2
44760,6
44761,8
44762,11
44763,4
44764,2
44765,6
44766,2
44767,6
44768,6
44769,11
44770,3
44771,15
44772,6
44773,3
44774,6
44775,6
44776,15
44777,6
44778,4
44779,3
44780,4
44781,11
44782,3
44783,15
44784,6
44785,2
44786,2
44787,3
44788,12
44789,15
44790,6
44791,4
44792,2
44793,4
44794,11
44795,11
44796,4
44797,2
44798,11
44799,6
44800,2
44801,6
44802,3
44803,6
44804,15
44805,15
44806,15
44807,4
44808,6
44809,11
44810,6
44811,11
44812,15
44813,9
44814,15
44815,6
44816,2
44817,4
44818,3
44819,7
44820,2
44821,15
44822,3
44823,6
44824,10
44825,9
44826,3
44827,3
44828,11
44829,15
44830,6
44831,3
44832,2
44833,11
44834,11
44835,11
44836,3
44837,3
44838,2
44839,4
44840,15
44841,15
44842,8
44843,15
44844,15
44845,3
44846,15
44847,15
44848,12
44849,4
44850,6
44851,4
44852,3
44853,2
44854,11
44855,5
44856,3
44857,3
44858,10
44859,4
44860,4
44861,11
44862,5
44863,11
44864,1
44865,15
44866,2
44867,6
44868,4
44869,2
44870,6
44871,11
44872,3
44873,11
44874,4
44875,2
44876,15
44877,6
44878,6
44879,15
44880,3
44881,3
44882,4
44883,15
44884,11
44885,2
44886,13
44887,3
44888,15
44889,15
44890,11
44891,3
44892,3
44893,3
44894,2
44895,11
44896,6
44897,2
44898,3
44899,15
44900,14
44901,5
44902,11
44903,6
44904,5
44905,4
44906,3
44907,2
44908,4
44909,11
44910,15
44911,6
44912,6
44913,4
44914,6
44915,4
44916,10
44917,4
44918,15
44919,11
44920,4
44921,2
44922,6
44923,3
44924,15
44925,15
44926,11
44927,2
44928,11
44929,3
44930,6
44931,14
44932,10
44933,3
44934,15
44935,4
44936,2
44937,11
44938,11
44939,2
44940,11
44941,2
44942,6
44943,6
44944,3
44945,3
44946,15
44947,11
44948,6
44949,11
44950,2
44951,6
44952,4
44953,12
44954,15
44955,11
44956,2
44957,11
44958,4
44959,11
44960,4
44961,10
44962,15
44963,15
44964,3
44965,1
44966,11
44967,3
44968,15
44969,11
44970,12
44971,6
44972,15
44973,6
44974,11
44975,3
44976,11
44977,1
44978,3
44979,4
44980,11
44981,2
44982,3
44983,3
44984,2
44985,14
44986,3
44987,15
44988,15
44989,2
44990,6
44991,2
44992,15
44993,11
44994,3
44995,2
44996,3
44997,6
44998,15
44999,2
45000,11
45001,4
45002,11
45003,3
45004,11
45005,5
45006,15
45007,11
45008,11
45009,2
45010,3
45011,4
45012,4
45013,6
45014,6
45015,2
45016,6
45017,8
45018,11
45019,3
45020,2
45021,4
45022,4
45023,6
45024,4
45025,15
45026,8
45027,15
45028,5
45029,15
45030,3
45031,4
45032,3
45033,2
45034,2
45035,11
45036,2
45037,15
45038,11
45039,4
45040,11
45041,6
45042,3
45043,6
45044,2
45045,2
45046,11
45047,6
45048,2
45049,2
45050,2
45051,2
45052,2
45053,6
45054,3
45055,5
45056,2
45057,6
45058,15
45059,1
45060,6
45061,3
45062,4
45063,2
45064,11
45065,15
45066,11
45067,4
45068,3
45069,11
45070,4
45071,2
45072,15
45073,11
45074,4
45075,6
45076,3
45077,2
45078,4
45079,11
45080,15
45081,6
45082,15
45083,4
45084,15
45085,3
45086,11
45087,13
45088,6
45089,11
45090,12
45091,2
45092,2
45093,11
45094,4
45095,4
45096,4
45097,11
45098,11
45099,11
45100,15
45101,15
45102,5
45103,11
45104,11
45105,2
45106,3
45107,4
45108,4
45109,15
45110,3
45111,6
45112,3
45113,4
45114,15
45115,6
45116,3
45117,2
45118,11
45119,4
45120,4
45121,2
45122,6
45123,2
45124,3
45125,4
45126,2
45127,15
45128,11
45129,4
45130,15
45131,10
45132,15
45133,15
45134,12
45135,11
45136,4
45137,15
45138,2
45139,6
45140,6
45141,4
45142,15
45143,2
45144,11
45145,4
45146,2
45147,11
45148,11
45149,6
45150,7
45151,4
45152,5
45153,4
45154,6
45155,6
45156,11
45157,3
45158,9
45159,3
45160,11
45161,6
45162,4
45163,2
45164,4
45165,3
45166,15
45167,7
45168,11
45169,9
45170,3
45171,4
45172,15
45173,2
45174,2
45175,11
45176,3
45177,3
45178,6
45179,3
45180,4
45181,3
45182,2
45183,3
45184,3
45185,2
45186,15
45187,3
45188,2
45189,15
45190,2
45191,13
45192,2
45193,15
45194,4
45195,6
45196,11
45197,15
45198,6
45199,11
45200,11
45201,2
45202,2
45203,11
45204,2
45205,4
45206,15
45207,15
45208,1
45209,2
45210,2
45211,15
45212,4
45213,2
45214,13
45215,15
45216,7
45217,11
45218,15
45219,2
45220,2
45221,4
45222,4
45223,15
45224,2
45225,11
45226,15
45227,14
45228,15
45229,5
45230,3
45231,3
45232,2
45233,4
45234,4
45235,2
45236,4
45237,15
45238,11
45239,2
45240,2
45241,12
45242,8
45243,11
45244,4
45245,11
45246,3
45247,11
45248,6
45249,11
45250,11
45251,4
45252,6
45253,15
45254,11
45255,4
45256,6
45257,15
45258,6
45259,15
45260,2
45261,2
45262,3
45263,2
45264,14
45265,15
45266,4
45267,6
45268,2
45269,2
45270,3
45271,3
45272,6
45273,4
45274,6
45275,3
45276,4
45277,6
45278,15
45279,15
45280,2
45281,13
45282,7
45283,6
45284,6
45285,11
45286,11
45287,2
45288,2
45289,4
45290,3
45291,15
45292,13
45293,14
45294,6
45295,15
45296,3
45297,6
45298,15
45299,4
45300,3
45301,4
45302,2
45303,15
45304,15
45305,2
45306,6
45307,2
45308,15
45309,9
45310,6
45311,6
45312,15
45313,3
45314,4
45315,3
45316,15
45317,15
45318,11
45319,1
45320,15
45321,3
45322,4
45323,4
45324,3
45325,15
45326,5
45327,15
45328,11
45329,6
45330,15
45331,6
45332,3
45333,2
45334,12
45335,6
45336,2
45337,4
45338,15
45339,15
45340,4
45341,11
45342,11
45343,11
45344,4
45345,2
45346,15
45347,11
45348,15
45349,15
45350,15
45351,3
45352,4
45353,6
45354,4
45355,14
45356,6
45357,6
45358,11
45359,11
45360,3
45361,3
45362,11
45363,6
45364,2
45365,6
45366,6
45367,3
45368,14
45369,1
45370,6
45371,11
45372,6
45373,6
45374,2
45375,3
45376,11
45377,6
45378,11
45379,15
45380,15
45381,15
45382,3
45383,3
45384,11
45385,11
45386,3
45387,6
45388,6
45389,6
45390,8
45391,6
45392,12
45393,11
45394,11
45395,3
45396,3
45397,4
45398,2
45399,6
45400,2
45401,2
45402,6
45403,11
45404,10
45405,10
45406,3
45407,15
45408,11
45409,15
45410,3
45411,11
45412,11
45413,11
45414,6
45415,15
45416,6
45417,4
45418,15
45419,2
45420,5
45421,4
45422,3
45423,12
45424,2
45425,4
45426,4
45427,3
45428,2
45429,6
45430,15
45431,11
45432,3
45433,5
45434,3
45435,11
45436,15
45437,15
45438,4
45439,4
45440,15
45441,6
45442,5
45443,6
45444,11
45445,6
45446,5
45447,6
45448,6
45449,6
45450,3
45451,6
45452,11
45453,15
45454,1
45455,5
45456,4
45457,3
45458,2
45459,4
45460,15
45461,3
45462,4
45463,15
45464,4
45465,4
45466,4
45467,6
45468,7
45469,6
45470,6
45471,15
45472,11
45473,4
45474,2
45475,11
45476,2
45477,11
45478,3
45479,15
45480,3
45481,2
45482,3
45483,2
45484,5
45485,11
45486,15
45487,11
45488,6
45489,15
45490,11
45491,1
45492,4
45493,11
45494,15
45495,2
45496,3
45497,3
45498,11
45499,15
45500,15
45501,10
45502,15
45503,11
45504,1
45505,11
45506,11
45507,6
45508,10
45509,2
45510,6
45511,15
45512,4
45513,6
45514,2
45515,2
45516,11
45517,4
45518,3
45519,3
45520,10
45521,2
45522,3
45523,6
45524,11
45525,11
45526,3
45527,3
45528,4
45529,6
45530,4
45531,11
45532,2
45533,11
45534,2
45535,2
45536,4
45537,4
45538,3
45539,6
45540,15
45541,15
45542,3
45543,3
45544,6
45545,11
45546,2
45547,2
45548,2
45549,2
45550,10
45551,15
45552,6
45553,15
45554,2
45555,6
45556,11
45557,4
45558,11
45559,6
45560,3
45561,6
45562,2
45563,7
45564,6
45565,4
45566,15
45567,3
45568,15
45569,11
45570,11
45571,3
45572,6
45573,11
45574,2
45575,11
45576,14
45577,2
45578,3
45579,4
45580,3
45581,4
45582,4
45583,6
45584,3
45585,3
45586,11
45587,15
45588,2
45589,3
45590,11
45591,11
45592,4
45593,13
45594,3
45595,4
45596,6
45597,9
45598,12
45599,2
45600,6
45601,6
45602,4
45603,12
45604,4
45605,13
45606,3
45607,2
45608,11
45609,11
45610,6
45611,11
45612,6
45613,2
45614,2
45615,15
45616,4
45617,4
45618,14
45619,3
45620,4
45621,2
45622,11
45623,6
45624,2
45625,15
45626,3
45627,6
45628,4
45629,3
45630,6
45631,4
45632,2
45633,4
45634,5
45635,11
45636,4
45637,15
45638,3
45639,2
45640,11
45641,3
45642,6
45643,6
45644,6
45645,11
45646,2
45647,15
45648,4
45649,3
45650,2
45651,11
45652,6
45653,2
45654,8
45655,3
45656,4
45657,4
45658,4
45659,4
45660,3
45661,4
45662,3
45663,4
45664,2
45665,2
45666,4
45667,4
45668,6
45669,11
45670,11
45671,3
45672,15
45673,6
45674,2
45675,9
45676,15
45677,15
45678,2
45679,15
45680,11
45681,6
45682,15
45683,4
45684,6
45685,11
45686,2
45687,4
45688,2
45689,2
45690,15
45691,15
45692,2
45693,2
45694,15
45695,15
45696,15
45697,11
45698,3
45699,15
45700,4
45701,12
45702,2
45703,3
45704,2
45705,4
45706,15
45707,2
45708,11
45709,7
45710,15
45711,2
45712,4
45713,2
45714,6
45715,3
45716,12
45717,6
45718,15
45719,6
45720,6
45721,15
45722,2
45723,6
45724,15
45725,4
45726,3
45727,2
45728,2
45729,2
45730,3
45731,4
45732,15
45733,3
45734,4
45735,6
45736,2
45737,2
45738,3
45739,6
45740,11
45741,2
45742,2
45743,15
45744,2
45745,5
45746,4
45747,4
45748,2
45749,4
45750,2
45751,3
45752,15
45753,8
45754,11
45755,6
45756,15
45757,11
45758,12
45759,15
45760,2
45761,4
45762,2
45763,3
45764,1
45765,6
45766,5
45767,3
45768,4
45769,4
45770,13
45771,3
45772,6
45773,4
45774,3
45775,11
45776,4
45777,15
45778,11
45779,2
45780,5
45781,7
45782,2
45783,5
45784,4
45785,6
45786,6
45787,11
45788,3
45789,4
45790,5
45791,2
45792,3
45793,3
45794,11
45795,6
45796,4
45797,2
45798,4
45799,15
45800,15
45801,4
45802,11
45803,15
45804,1
45805,15
45806,6
45807,3
45808,6
45809,6
45810,3
45811,3
45812,3
45813,15
45814,11
45815,3
45816,3
45817,3
45818,7
45819,4
45820,11
45821,11
45822,8
45823,15
45824,2
45825,6
45826,2
45827,3
45828,2
45829,2
45830,6
45831,6
45832,4
45833,4
45834,15
45835,7
45836,15
45837,3
45838,4
45839,11
45840,3
45841,15
45842,4
45843,6
45844,2
45845,6
45846,10
45847,2
45848,2
45849,3
45850,6
45851,2
45852,5
45853,3
45854,2
45855,2
45856,11
45857,11
45858,6
45859,2
45860,4
45861,11
45862,3
45863,2
45864,15
45865,4
45866,4
45867,3
45868,6
45869,6
45870,6
45871,2
45872,3
45873,6
45874,15
45875,8
45876,5
45877,3
45878,15
45879,6
45880,2
45881,7
45882,15
45883,3
45884,15
45885,2
45886,2
45887,4
45888,2
45889,15
45890,2
45891,2
45892,3
45893,2
45894,6
45895,15
45896,11
45897,15
45898,3
45899,3
45900,3
45901,15
45902,3
45903,6
45904,7
45905,15
45906,11
45907,6
45908,3
45909,4
45910,6
45911,4
45912,11
45913,2
45914,5
45915,15
45916,2
45917,2
45918,3
45919,6
45920,5
45921,3
45922,6
45923,2
45924,2
45925,11
45926,3
45927,4
45928,2
45929,4
45930,11
45931,3
45932,3
45933,15
45934,2
45935,3
45936,2
45937,4
45938,11
45939,3
45940,4
45941,2
45942,5
45943,6
45944,3
45945,2
45946,2
45947,6
45948,3
45949,13
45950,2
45951,15
45952,3
45953,7
45954,6
45955,6
45956,3
45957,2
45958,6
45959,2
45960,2
45961,2
45962,9
45963,3
45964,11
45965,3
45966,3
45967,6
45968,3
45969,6
45970,2
45971,4
45972,14
45973,4
45974,7
45975,4
45976,11
45977,3
45978,3
45979,15
45980,3
45981,14
45982,2
45983,11
45984,2
45985,2
45986,4
45987,3
45988,15
45989,15
45990,3
45991,4
45992,3
45993,15
45994,11
45995,11
45996,4
45997,15
45998,11
45999,15
46000,15
46001,6
46002,4
46003,3
46004,15
46005,6
46006,6
46007,4
46008,4
46009,4
46010,15
46011,4
46012,2
46013,5
46014,13
46015,4
46016,15
46017,2
46018,6
46019,4
46020,15
46021,6
46022,3
46023,15
46024,15
46025,2
46026,6
46027,3
46028,2
46029,11
46030,2
46031,6
46032,3
46033,12
46034,11
46035,2
46036,3
46037,6
46038,6
46039,11
46040,5
46041,3
46042,3
46043,6
46044,2
46045,11
46046,11
46047,2
46048,4
46049,3
46050,4
46051,14
46052,15
46053,3
46054,4
46055,2
46056,6
46057,3
46058,6
46059,15
46060,11
46061,4
46062,4
46063,3
46064,11
46065,6
46066,6
46067,2
46068,3
46069,4
46070,6
46071,15
46072,4
46073,11
46074,6
46075,3
46076,15
46077,6
46078,3
46079,2
46080,7
46081,11
46082,5
46083,4
46084,15
46085,11
46086,3
46087,3
46088,2
46089,15
46090,4
46091,2
46092,3
46093,3
46094,4
46095,2
46096,12
46097,15
46098,4
46099,6
46100,2
46101,6
46102,2
46103,2
46104,2
46105,6
46106,7
46107,15
46108,11
46109,2
46110,14
46111,15
46112,11
46113,3
46114,2
46115,4
46116,6
46117,3
46118,11
46119,2
46120,10
46121,11
46122,2
46123,4
46124,4
46125,11
46126,3
46127,6
46128,11
46129,11
46130,3
46131,2
46132,11
46133,15
46134,3
46135,6
46136,6
46137,4
46138,11
46139,2
46140,15
46141,11
46142,14
46143,3
46144,2
46145,10
46146,6
46147,11
46148,2
46149,3
46150,8
46151,11
46152,3
46153,8
46154,15
46155,4
46156,4
46157,2
46158,6
46159,5
46160,3
46161,2
46162,6
46163,9
46164,1
46165,2
46166,3
46167,2
46168,2
46169,3
46170,15
46171,11
46172,11
46173,6
46174,2
46175,11
46176,3
46177,15
46178,4
46179,1
46180,2
46181,6
46182,11
46183,3
46184,4
46185,6
46186,4
46187,6
46188,6
46189,3
46190,2
46191,15
46192,4
46193,4
46194,6
46195,13
46196,11
46197,15
46198,2
46199,4
46200,11
46201,11
46202,3
46203,4
46204,3
46205,4
46206,11
46207,2
46208,15
46209,2
46210,4
46211,11
46212,2
46213,2
46214,8
46215,2
46216,6
46217,3
46218,2
46219,4
46220,2
46221,2
46222,2
46223,15
